Id,SalePrice
2142,123598.7240586229
2143,142302.22879929954
2144,126379.13076080866
2145,144302.7008782812
2146,169110.45561125886
2147,127709.41987550523
2148,141313.01561647115
2149,146645.1513544745
2150,237361.8709609609
2151,112846.31534276044
2152,168002.49724872393
2153,157787.8521741845
2154,106384.00454864721
2155,138806.42075712723
2156,253728.58889602945
2157,239668.7930590169
2158,237673.79023514118
2159,202503.23637637365
2160,172873.6494299382
2161,238357.81500416127
2162,401725.04215072835
2163,384346.56111086113
2164,258881.83030482964
2165,201852.32223639695
2166,151787.338316065
2167,229172.6680677877
2168,193421.79436741964
2169,196939.0620561962
2170,215968.6944937712
2171,148464.43678924558
2172,129390.70051020071
2173,165633.46545442176
2174,227150.1627033104
2175,310286.19552306976
2176,325206.9740853324
2177,236425.0964162572
2178,221052.60750323944
2179,142304.0713975446
2180,225240.37715596604
2181,185914.72210475322
2182,222561.50651061497
2183,188981.80946870643
2184,122994.59976543172
2185,104530.75954711587
2186,146784.53521573948
2187,149946.49943161928
2188,154005.5558035489
2189,242478.00452608295
2190,80468.31538058545
2191,82151.62388839078
2192,89775.71551305446
2193,103615.85328042966
2194,101526.16873104357
2195,110194.89293472886
2196,101607.07686130445
2197,113409.08787530314
2198,148385.07735387833
2199,177169.562877122
2200,152705.95719046483
2201,144387.87482008332
2202,205664.77778908508
2203,140816.17066098287
2204,172993.83998944584
2205,115659.93454094006
2206,136609.14701206764
2207,219962.9314945825
2208,246846.19724857365
2209,198781.5931356619
2210,119422.65155652046
2211,122140.44226173013
2212,116123.1944177855
2213,98100.08420415955
2214,126078.97752842981
2215,103561.0575493779
2216,137679.94471833005
2217,77880.2628086273
2218,76902.34910034512
2219,70036.17126382633
2220,71612.30741589128
2221,318116.96468374465
2222,264941.35369893635
2223,289844.2443239291
2224,205379.96217632046
2225,127407.09190928073
2226,180519.73475939658
2227,206638.17451707346
2228,253029.61972885107
2229,264061.9665151107
2230,151198.26028949287
2231,217360.43716767707
2232,173710.1158906692
2233,177957.7668790313
2234,239395.77664649018
2235,209775.809344032
2236,274612.57737465954
2237,348371.8454572348
2238,202156.6177627464
2239,116100.36136739145
2240,161446.86273424176
2241,153386.97289795315
2242,122049.69806473293
2243,126002.02817542979
2244,109286.127292019
2245,102411.3150690543
2246,147649.48233282688
2247,111415.86276956293
2248,126163.51945352477
2249,123571.99964001629
2250,133023.3394212616
2251,102146.30111492726
2252,167363.16533930768
2253,150556.9907096596
2254,171271.9093364931
2255,190145.34018677287
2256,178818.02024400674
2257,200864.092022556
2258,157477.28476959394
2259,176751.43454515823
2260,159723.7158925366
2261,181331.13293876022
2262,214695.77564207005
2263,330181.73866371735
2264,489863.63981035136
2265,161692.93517758395
2266,306235.11761367443
2267,373562.5221934301
2268,419425.6545916226
2269,156204.99996235294
2270,190032.855802365
2271,227526.06357431185
2272,194268.19368545923
2273,164821.72509252842
2274,184869.58789872043
2275,166176.57109721244
2276,189047.31433112576
2277,179648.31779751056
2278,148568.74386472517
2279,129800.70813371868
2280,122858.46503357883
2281,171704.44112806636
2282,184502.6135365436
2283,102719.8973226861
2284,111909.47449278303
2285,143108.44382260053
2286,126261.92146628846
2287,369613.73824200616
2288,275828.05758193514
2289,402739.87559312006
2290,483081.6899288759
2291,318991.21038980223
2292,458093.8835995012
2293,503829.6616367812
2294,410709.5911623907
2295,484056.3828899111
2296,299615.4365489105
2297,320852.6098690422
2298,353477.9236110162
2299,354306.9553971989
2300,324521.3682583222
2301,296414.65733554075
2302,242784.65463756456
2303,243586.75942690676
2304,250650.2878973049
2305,193262.18278383175
2306,189242.37702034556
2307,188349.17148222876
2308,220966.53361045805
2309,287108.796056913
2310,210845.52695000137
2311,200587.56740766732
2312,171553.4782835716
2313,177163.69106118553
2314,163779.01454585447
2315,179035.15598778837
2316,185426.08168885973
2317,182433.99108919236
2318,179625.17766781533
2319,177429.30354517009
2320,183877.11446985704
2321,249173.48259003274
2322,178797.91909726447
2323,186634.04226427426
2324,166213.92465645008
2325,210820.15049427238
2326,166464.9244800076
2327,207457.3490382049
2328,224684.4655381986
2329,187529.94634896747
2330,177308.6813932925
2331,373377.0135342406
2332,438083.8586377871
2333,317825.4294768781
2334,245787.35673442885
2335,270121.93696314935
2336,335131.06091723597
2337,204075.3936135989
2338,285826.34992905107
2339,207518.40086663002
2340,425646.7628235018
2341,222462.9885758768
2342,227554.1498361552
2343,222512.59358670327
2344,211507.21665429047
2345,233735.44389663206
2346,212889.29295575916
2347,192352.39075800794
2348,246781.6751694814
2349,166029.57482295096
2350,305477.022671085
2351,267199.63636246754
2352,265428.50224217825
2353,239690.4215211588
2354,129396.4312683851
2355,144109.1558340534
2356,149964.68194506154
2357,192173.42344726325
2358,192888.84009955134
2359,137584.3460489833
2360,114754.10266516385
2361,146006.96294653084
2362,272424.99657286087
2363,138219.32172186085
2364,146866.98297654328
2365,231845.78832016542
2366,193757.5261877746
2367,234468.94742365557
2368,214857.84851062932
2369,224338.7211747394
2370,166250.57976335502
2371,169053.72844185345
2372,186557.71491762728
2373,268230.08744666434
2374,308433.54898833216
2375,258283.34587897625
2376,298901.0401192192
2377,327840.7315401785
2378,145089.17434461706
2379,204181.85978304304
2380,146952.39098855288
2381,163803.13180082143
2382,192232.84331036668
2383,207282.92470434308
2384,249355.5682661674
2385,157755.77889277815
2386,140770.60944173648
2387,138624.02421170447
2388,102431.77927801636
2389,125901.22458179438
2390,143033.15509919255
2391,141865.85647355666
2392,112105.0855914738
2393,162657.12242037192
2394,142560.18789200915
2395,204445.3896203366
2396,153581.87206907838
2397,209738.6737242466
2398,126175.33822840384
2399,67864.52752937286
2400,64330.80915721182
2401,119127.75091587348
2402,135125.2387868943
2403,139828.30829611103
2404,144813.57698967136
2405,158408.9019023712
2406,145546.36975761826
2407,122714.15928594975
2408,140964.70654548507
2409,125873.73112969233
2410,160817.1769288559
2411,115106.91455794187
2412,156053.82370591472
2413,130411.18805225441
2414,141974.3464634776
2415,129719.95690416722
2416,125319.9327175547
2417,133204.0394479334
2418,132632.95047746884
2419,119336.30785186336
2420,126853.70081929535
2421,140204.1382797572
2422,112312.92407379596
2423,112678.23783654369
2424,154484.38313797995
2425,173009.27011062673
2426,123279.77261707457
2427,131621.58024775438
2428,180705.0932261971
2429,115561.20076892918
2430,138245.79850163579
2431,104213.22593914751
2432,151195.53843819248
2433,146835.82095526237
2434,138747.28759862622
2435,154856.07364935696
2436,113827.8280696856
2437,106276.24840860945
2438,122534.00508158983
2439,106397.32000154565
2440,121772.97176533742
2441,92317.20305275501
2442,102838.57460248898
2443,122011.25674750295
2444,130232.03909660953
2445,82712.76453031611
2446,122761.4518374424
2447,172751.46658311074
2448,135403.56427601713
2449,110652.93609959153
2450,143091.7628721003
2451,127999.22602634497
2452,177981.24566950815
2453,93691.1650469918
2454,116808.28106403761
2455,115188.13051182083
2456,130023.7168698265
2457,124435.33263870867
2458,123058.12268864104
2459,106265.89245240443
2460,141960.1987700182
2461,122503.1706387092
2462,133780.142007112
2463,117339.05526566211
2464,179180.35186391883
2465,140350.5901804879
2466,110754.95796689314
2467,136631.0190673001
2468,77396.71106797566
2469,73501.34631656932
2470,180148.8496655887
2471,209520.01858203852
2472,160100.52243497383
2473,117666.84366501814
2474,89325.26838964577
2475,214740.87986983123
2476,116689.18027930234
2477,130530.56764688273
2478,147731.59593931277
2479,114511.81815703602
2480,152654.0958464178
2481,127762.62415903907
2482,131467.59930354636
2483,113435.59219193221
2484,124431.329471563
2485,128290.55490456638
2486,158059.0890302142
2487,149730.0433062548
2488,157946.53178923455
2489,154954.45664200094
2490,153295.9144810573
2491,93613.79908043183
2492,177420.1846470689
2493,145102.01611035952
2494,140811.25551346713
2495,90746.8885118669
2496,228876.08509201123
2497,150306.9257518099
2498,107746.06071493456
2499,96602.54459055515
2500,133986.88620156574
2501,133674.37062457114
2502,147231.90785571854
2503,93774.28976637818
2504,174481.79818897977
2505,218017.7637229447
2506,268215.4200320555
2507,311607.1666733624
2508,271420.6693183168
2509,210588.36347048244
2510,221624.87074111865
2511,171991.0185899373
2512,204277.29390248333
2513,219568.95290074902
2514,268855.32199705497
2515,150068.2642474841
2516,174977.5205798535
2517,147208.09096846002
2518,160529.1382584243
2519,234685.52803866944
2520,207694.1138849452
2521,187725.93638995918
2522,225366.31730291623
2523,119652.70668250852
2524,133369.00641832303
2525,140967.63393252625
2526,130240.93534936788
2527,122492.01676081154
2528,126271.98522646488
2529,136422.53151633215
2530,121855.33627372586
2531,259702.16275185466
2532,232360.70695395736
2533,191855.21512191268
2534,244398.76718620173
2535,310737.13491422427
2536,227993.92719830596
2537,251253.36584441594
2538,185538.43452578885
2539,182490.00866911613
2540,173938.9758066899
2541,181405.66731914104
2542,164994.74892593332
2543,135381.00031208646
2544,122533.77784978507
2545,136213.53663069019
2546,128421.03022791844
2547,140459.90498755628
2548,156933.9311270709
2549,160115.33562165246
2550,557067.4624805608
2551,144131.26804065757
2552,127172.37103972884
2553,78079.86815939525
2554,102465.1385956341
2555,123010.94224321132
2556,95595.56493087202
2557,108055.0633434064
2558,146710.2161351429
2559,124296.26815785146
2560,158749.40744577604
2561,139893.99926616298
2562,134880.4076928626
2563,153214.99347905253
2564,201403.96051614924
2565,131225.3412572329
2566,155195.67540300792
2567,128424.51965461964
2568,188558.51688661793
2569,219919.40054956224
2570,118291.00327402253
2571,164659.97333560494
2572,153870.33467831553
2573,217879.54345240514
2574,261482.7425517352
2575,129262.77175558545
2576,121804.41740736467
2577,141343.2596925804
2578,86119.54954065691
2579,71555.14926933336
2580,114896.66925245534
2581,101997.2792798074
2582,102158.6502708825
2583,293219.299775733
2584,174346.5529074337
2585,175558.26138999016
2586,223327.28560050944
2587,204713.45081700134
2588,132311.91932572986
2589,149672.9699771414
2590,218262.5722020317
2591,205585.51695461932
2592,205981.40785329786
2593,239357.4073271058
2594,174477.1068798946
2595,195653.47226210823
2596,308362.6607493509
2597,178959.6448006786
2598,280000.70770637714
2599,338832.51274281816
2600,155027.31129920325
2601,153109.91861108513
2602,87611.30925480538
2603,97572.17862377882
2604,90252.09287460397
2605,85200.35495490505
2606,146713.19478883734
2607,196658.02197577897
2608,199250.42089167683
2609,161580.87708904714
2610,114895.05123869408
2611,127658.84037864592
2612,155506.05067219835
2613,132546.40487718943
2614,127665.71881425477
2615,155855.5866054983
2616,152813.57774037155
2617,166555.16260351433
2618,204181.0106821667
2619,208507.21288974307
2620,188587.68248961092
2621,172362.75083491666
2622,180289.91479012076
2623,247487.97758477516
2624,302879.52740047645
2625,292455.4540087449
2626,172587.5082488177
2627,160955.50061396908
2628,471756.4021228673
2629,495955.04168325907
2630,372448.857722608
2631,500656.98791353597
2632,422828.87157714536
2633,313766.04536469193
2634,423744.22150536
2635,160504.33867370684
2636,184119.2446670633
2637,169487.9983200267
2638,268710.9708342179
2639,182825.9536894034
2640,148642.85378591914
2641,108502.48936170634
2642,184515.5208783218
2643,95532.9486729895
2644,122762.51401775645
2645,105870.88864110649
2646,95178.09467166255
2647,99884.38845643982
2648,140779.6105159643
2649,153724.29775198112
2650,146594.6167864519
2651,146801.56248204035
2652,404495.4504970521
2653,252723.65296024567
2654,233167.67910616176
2655,418097.4993498593
2656,336206.70425030513
2657,372992.1211372734
2658,293867.65400609036
2659,304060.0640024634
2660,348880.1403687159
2661,404742.5006477979
2662,388338.55096679553
2663,291830.84107041225
2664,277128.68598356395
2665,331661.7670371987
2666,302312.0515737611
2667,169474.11021078256
2668,178352.67918360175
2669,176654.1553392289
2670,291073.0678846725
2671,182812.49238563672
2672,195653.68583597292
2673,209294.49207130863
2674,203163.61770464331
2675,172651.75852036028
2676,190676.44025080214
2677,195783.1655031347
2678,241399.00504851446
2679,276430.1381010638
2680,277653.1338006236
2681,423093.44764798187
2682,326510.72995974286
2683,494576.9655046165
2684,338786.53690832085
2685,326101.41408489895
2686,256946.53443481572
2687,325264.61483325553
2688,217508.40077862501
2689,203174.99705224726
2690,443696.9060558719
2691,185639.69384755846
2692,138800.90895865046
2693,196044.38981909514
2694,128681.45813732003
2695,187793.92293055472
2696,185287.2649916729
2697,185504.1459079218
2698,186313.741108634
2699,175899.94389245074
2700,158297.39781161133
2701,154916.96839868175
2702,117661.82420099076
2703,130285.92813345614
2704,139776.19523829388
2705,120563.51869183859
2706,114445.03056591742
2707,123551.74609468346
2708,134365.2544908084
2709,107063.98061712117
2710,127336.8568362486
2711,258860.50214650412
2712,385099.06958979816
2713,172289.7461690502
2714,151861.42764485898
2715,171881.62298312757
2716,144909.516909486
2717,196182.24769299675
2718,227812.24330995785
2719,156092.98130110596
2720,166217.2118723666
2721,135092.9296581777
2722,155450.50999684297
2723,153393.78121926019
2724,132786.98462707156
2725,131827.10881608236
2726,148649.66617208725
2727,184691.46858598175
2728,178028.9110028449
2729,147266.51613661397
2730,145078.9096368349
2731,124831.31176948862
2732,128073.46037039462
2733,156575.45484947064
